"sample_date_num","nhs_name","variant","prob"
18331,"Midlands","minority variants",0.230513495365634
18332,"Midlands","minority variants",0.236959586629761
18333,"Midlands","minority variants",0.243419859326084
18334,"Midlands","minority variants",0.249888017837565
18335,"Midlands","minority variants",0.256357891307857
18336,"Midlands","minority variants",0.262823457430849
18337,"Midlands","minority variants",0.26927886438163
18338,"Midlands","minority variants",0.275718450781197
18339,"Midlands","minority variants",0.282136763617782
18340,"Midlands","minority variants",0.28852857407719
18341,"Midlands","minority variants",0.294888891262645
18342,"Midlands","minority variants",0.301212973810823
18343,"Midlands","minority variants",0.307496339434697
18344,"Midlands","minority variants",0.313734772445309
18345,"Midlands","minority variants",0.319924329323356
18346,"Midlands","minority variants",0.326061342427563
18347,"Midlands","minority variants",0.332142421940089
18348,"Midlands","minority variants",0.338164456159797
18349,"Midlands","minority variants",0.344124610262163
18350,"Midlands","minority variants",0.350020323650107
18351,"Midlands","minority variants",0.355849306023203
18352,"Midlands","minority variants",0.361609532293905
18353,"Midlands","minority variants",0.367299236478667
18354,"Midlands","minority variants",0.372916904689533
18355,"Midlands","minority variants",0.378461267348096
18356,"Midlands","minority variants",0.383931290738858
18357,"Midlands","minority variants",0.389326168013304
18358,"Midlands","minority variants",0.394645309749552
18359,"Midlands","minority variants",0.399888334165482
18360,"Midlands","minority variants",0.405055057075967
18361,"Midlands","minority variants",0.410145481677347
18362,"Midlands","minority variants",0.415159788234829
18363,"Midlands","minority variants",0.420098323741019
18364,"Midlands","minority variants",0.424961591606591
18365,"Midlands","minority variants",0.429750241437081
18366,"Midlands","minority variants",0.434465058943108
18367,"Midlands","minority variants",0.439106956025048
18368,"Midlands","minority variants",0.443676961067215
18369,"Midlands","minority variants",0.448176209471156
18370,"Midlands","minority variants",0.452605934452553
18371,"Midlands","minority variants",0.456967458121614
18372,"Midlands","minority variants",0.461262182862589
18373,"Midlands","minority variants",0.465491583024279
18374,"Midlands","minority variants",0.469657196929953
18375,"Midlands","minority variants",0.473760619212108
18376,"Midlands","minority variants",0.477803493474807
18377,"Midlands","minority variants",0.481787505283986
18378,"Midlands","minority variants",0.485714375484125
18379,"Midlands","minority variants",0.489585853837895
18380,"Midlands","minority variants",0.493403712983935
18381,"Midlands","minority variants",0.49716974270665
18382,"Midlands","minority variants",0.500885744510899
18383,"Midlands","minority variants",0.50455352649358
18384,"Midlands","minority variants",0.508174898503473
18385,"Midlands","minority variants",0.511751667580171
18386,"Midlands","minority variants",0.515285633662527
18387,"Midlands","minority variants",0.518778585556837
18388,"Midlands","minority variants",0.522232297154744
18389,"Midlands","minority variants",0.52564852389084
18390,"Midlands","minority variants",0.529028999429932
18391,"Midlands","minority variants",0.532375432573991
18392,"Midlands","minority variants",0.535689504378989
18393,"Midlands","minority variants",0.538972865471953
18394,"Midlands","minority variants",0.542227133558834
18395,"Midlands","minority variants",0.545453891114034
18396,"Midlands","minority variants",0.548654683242691
18397,"Midlands","minority variants",0.551831015707181
18398,"Midlands","minority variants",0.554984353109555
18399,"Midlands","minority variants",0.558116117222018
18400,"Midlands","minority variants",0.561227685457855
18401,"Midlands","minority variants",0.56432038947556
18402,"Midlands","minority variants",0.56739551390929
18403,"Midlands","minority variants",0.570454295219053
18404,"Midlands","minority variants",0.573497920654413
18405,"Midlands","minority variants",0.576527527325767
18406,"Midlands","minority variants",0.579544201377601
18407,"Midlands","minority variants",0.582548977258353
18408,"Midlands","minority variants",0.585542837081835
18409,"Midlands","minority variants",0.588526710075357
18410,"Midlands","minority variants",0.591501472109947
18411,"Midlands","minority variants",0.59446794530822
18412,"Midlands","minority variants",0.597426897725623
18413,"Midlands","minority variants",0.600379043100889
18414,"Midlands","minority variants",0.603325040671639
18415,"Midlands","minority variants",0.606265495051093
18416,"Midlands","minority variants",0.609200956161876
18417,"Midlands","minority variants",0.612131919222873
18418,"Midlands","minority variants",0.615058824784989
18419,"Midlands","minority variants",0.617982058811559
18420,"Midlands","minority variants",0.620901952798973
18421,"Midlands","minority variants",0.623818783932865
18422,"Midlands","minority variants",0.626732775274916
18423,"Midlands","minority variants",0.629644095975031
18424,"Midlands","minority variants",0.63255286150324
18425,"Midlands","minority variants",0.635459133895253
18426,"Midlands","minority variants",0.638362922005107
18427,"Midlands","minority variants",0.641264181757807
